smiles;value
Cc1nn(C)c2sc(C(=O)N[C@H](C)c3ccc(OC(C)C)cc3)cc12;8,2
Fc1cc(Br)ccc1COn1nnc2ccccc21;8,2
Cc1ccc2c(C)c(C(=O)Nc3cnn(CC[NH+](C)C)c3)oc2c1;8,2
CCCS(=O)(=O)N1CCN(Cc2nc(-c3ccc(F)cc3)cs2)CC1;8,2
C/C(=C/C(=O)Nc1ccc(CC[NH+](C)C)cc1)c1ccccc1Cl;8,2
CC[C@@H](C)NC(=O)c1ccc(NC(=O)c2cnoc2C)cc1O;8,2
CN(Cc1nnc(C2CC2)n1C)C(=O)c1ccccc1OCC(N)=O;8,2
CCc1ccc([C@H](C)CC(=O)N[C@@H]2CC=CCC2)cc1;8,2
CC(C)(C)c1ccccc1OCCNC(=O)[C@@H]1CCCN1C(N)=O;8,2
COc1ccc(CN2CCN(C(=O)Cn3cncn3)CC2)cc1F;8,2
Cc1cc(C(=O)N[C@H]2C=C[C@H](C(=O)[O-])C2)ccc1F;8,2
Cc1ccc([C@@H](C)OC(=O)CCNC(=O)c2ccc(F)cc2F)cc1;8,2
O=S(=O)([O-])c1cc(O)cc2ccc(Br)cc12;8,2
O=C(c1cncc(Br)c1)N1CCN(c2cccc[nH+]2)CC1;8,2
CCCNC(=O)N[C@H]1CC(=O)N(CCc2ccccc2)C1;8,2
COc1cccc2c1OC[C@@H]([NH+]1CCC(CCNC(C)=O)CC1)C2;8,2
COc1ccccc1[C@H](C)[NH2+]CC(=O)Nc1ccc(C(F)(F)F)cc1;8,2
Cc1ocnc1CNC(=O)N[C@H](C[C@@H]1CCOC1)c1ccccc1;8,2
Cc1cc(C)n(-c2ccc(N3CCC(C(=O)N(C)C)CC3)nn2)n1;8,2
C[C@@H]1CC(C(=O)Nc2ccc3c(c2)C[NH+](C)C3)C[C@@H](C)O1;8,2
O=C1C[C@H](c2ccsc2)[C@@H](c2cccc(F)c2)C(=O)N1;8,2
O=C(/C=C/c1c(Cl)nc2ccccn12)NC1=NCCS1;8,2
Cc1csc(NC(=O)/C=C/c2ccccc2Cl)n1;8,2
Cc1cnc(CN2CCN(c3cccc(F)c3C#N)CC2)o1;8,2
COc1cccc(CN(C)C(=O)NCCc2ccc(Cl)cc2)c1;8,2
C[C@@H](c1nccs1)N(C)C(=O)c1cccc(NC(=O)C2CCCC2)c1;8,2
CCn1c(-c2ccccc2)nn(C[NH+]2CCC[C@@H](C)C2)c1=S;8,2
COc1ccc(C[NH+]2CC[C@H](Oc3ccccc3Cl)C2)c(O)c1;8,2
[NH2+]=C1NC[C@H](c2cccc(Cl)c2Cl)N1c1ccccc1Cl;8,2
Cc1ccccc1CN1CCN(CC(=O)NCc2ccco2)C1=O;8,2
COc1ccc(OCC(=O)N[C@@H](C)c2ccc(F)c(F)c2)cc1;8,2
CC[NH+]1CC[C@H](N(C)C(=O)CCc2ccc(C#N)cc2)[C@H](C)C1;8,2
O=C1CCCN1CC[NH+]1CCC[C@H](c2ccccc2)CC1;8,2
CC(C)Oc1ccc(CNC(=O)N2CC[C@@H](C)[C@H](O)C2)cc1;8,2
C[C@@H](c1ccccn1)N(C)C(=O)[C@H]1CCCN(C(=O)NC2CCCC2)C1;8,2
Cc1nn(C)c(C)c1NC(=O)CN(c1ccccc1F)C1CCCC1;8,2
Cc1nnc(NCCC(=O)N2C[C@H](C)O[C@@H](C)C2)c(C#N)c1C;8,2
COC[C@H]1CN(C(=O)N[C@@H](c2ccccc2)c2ccco2)CCO1;8,2
Cc1ccc(Cl)cc1S(=O)(=O)N[C@@H]1CCCn2c(C)nnc21;8,2
COc1cc(C)c(C(=O)N[C@@H]2CCCc3c2cnn3C)cc1OC;8,2
Cc1ccc(OCCCOc2ccc(/C=C3\SC(=S)N(C)C3=O)cc2)cc1C;8,3
N#Cc1cc(Cl)nc(NNC(=O)CCNc2ccccc2[N+](=O)[O-])c1;8,3
COc1ccc(F)cc1C(=O)COC(=O)c1csc(-c2ccc(C)cc2)n1;8,3
C=C[C@]1(C)C[C@H]([C@@]2(C)C3=C(CC[C@@H]2C)CCC32SCCS2)OC1=O;8,3
CNc1ccc(/C=C2\CSc3ccc(F)cc3C2=O)cc1[N+](=O)[O-];8,3
Nc1cc(CSc2ccc(C(F)(F)F)cn2)ccc1O;8,3
O=c1oc2ccccc2cc1SCc1ccccc1;8,3
C[NH+](C)C(C)(C)CNC(=O)NCCOc1ccc2c(c1)CCC(=O)N2;8,3
CC/[NH+]=C(/NC[C@@H]1CCO[C@H]1C(C)(C)C)N1CCN(c2ncccn2)CC1;8,3
COc1ccc(CN(C)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1F;8,3
C=C(C)COc1ccc(-c2[nH]ncc2-c2ccc(OC)c(OC)c2)c(O)c1;8,3
C[C@H]1CCC[NH+](C(C)(C)CNS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)C1;8,3
O=[N+]([O-])c1ccc(CS(=O)(=O)NC2CCCCCCC2)cc1;8,3
CO[C@H](CNCc1cn(C)nc1-c1cccc(Cl)c1)c1cccs1;8,3
Cn1c(SCc2ccccc2F)nnc1-c1ccccc1;8,3
C[C@@H](C(=O)Nc1cccc(N)c1)N1CC[NH+]2CCC[C@@H]2C1;8,3
COc1ccc(N(C)Cc2nnnn2-c2ccccc2)cc1OC;8,3
CCN(Cc1nnc(-c2ccccc2F)o1)c1ccc(F)cc1;8,3
Cc1nc(-c2cc(C(=O)NCc3ccc(N4CCOCC4)[nH+]c3)n(C)c2)cs1;8,3
CCCN(Cc1ccccc1N)c1ccc2nnnn2n1;8,3
Cc1noc(C)c1CN1CCN(Cc2cnc3cnccn23)CC1;8,3
CCc1cc2c(N3CCN(c4[nH+]ccn4C)CC3)ncnc2s1;8,3
Cc1nc(C)n(Cc2cccc(NC(=O)[C@H](NC(N)=O)C(C)C)c2)n1;8,3
CN1C(=O)[C@H](CC(=O)N2CCOc3ccc(Cl)cc3C2)N(C)C1=O;8,3
CCN(CCN1C(=O)NC2(CC[NH2+]CC2)C1=O)c1ccccc1;8,3
O=C(/C=C/c1ccccc1)N(Cc1cccnc1)C[C@@H]1CCCO1;8,3
CCc1onc(C)c1NC(=O)Cn1c(=O)n(CC)c2ccccc21;8,3
COC(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1;8,3
Cc1cc(C)nc(CNC(=O)c2ccc(OC3CCN(C(=O)C4CC4)CC3)cc2)n1;8,3
CCCOc1ccccc1C(=O)N1C[C@@H]([NH+](C)C)[C@H](c2ccc(OC)cc2)C1;8,3
O=C(NCc1ccc(COCC(F)(F)F)cc1)N1CCN(c2cc[nH+]cc2)CC1;8,3
Cc1ccccc1C(=O)NC(=S)Nc1cccc(OCC(C)C)c1;8,3
C[C@H](O)Cc1cn(C2CC[NH+](Cc3ccc(N4CCCC4)cc3)CC2)nn1;8,3
CCOc1cccc(CN2CCc3nc(N4CC[NH+](CC)CC4)ncc3C2)c1;8,3
Cc1ccc(C#N)c(N[C@H]2CCc3cc(N)ccc32)n1;8,3
C[C@H](CC(=O)NCC(C)(C)N1CCOCC1)Cc1ccc(Cl)cc1;8,3
O[C@@H](C[NH2+][C@H]1CCCC[C@H]1C1CCCCC1)C1CCOCC1;8,3
Cc1cccc(OC[C@H](C)NC(=O)C=C2CN(C(=O)OC(C)(C)C)C2)c1;8,3
O=C(C[NH+]1CCc2sccc2C1)N(C1CCCC1)[C@@H]1CCS(=O)(=O)C1;8,3
CC(=O)C1=C(C)C(c2csc(CN3C(=O)CNC3=O)n2)=N[C@H]1C;8,3
O=C(c1ccccc1)N1CCO[C@H](CC2CCCCC2)C1;8,3
CCNS(=O)(=O)c1ccc(C(=O)N[C@@H]2CCC[C@H](C)[C@@H]2C)cc1;8,3
CS(=O)(=O)CCCC(=O)NC[C@@H]1C[C@]12CCc1ccccc12;8,3
COc1cc(C)cc(C[NH+]2CCN(c3ncccc3F)CC2)c1O;8,3
Cc1cc(NC[C@@H]2CC[C@@H](C(=O)N(C)C)O2)n2ncnc2n1;8,3
N#C[C@@H](NC(=O)CNc1cccc(F)c1)c1ccc(F)cc1F;8,3
C[C@H]1C[C@H]1C(=O)Nc1ccc(F)cc1C(=O)N[C@H]1CCC[C@H]1C;8,3
CC(C)(C)c1ccc(NC(=O)N2CCC(C3OCCO3)CC2)cc1;8,3
C[C@H]1Oc2c(ccc(Cl)c2Cl)[C@@H]1NCc1nncn1C1CC1;8,3
CC(=O)Nc1ccc(NC(=O)c2sc3nc(-c4cccc([N+](=O)[O-])c4)cn3c2C)cc1;8,4
C=CCOc1ccc(/C=C2\SC(=S)N(c3ccc(OC)cc3OC)C2=O)cc1;8,4
Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(C)n1-c1ccncc1;8,4
C[C@H]1CC(C(=O)NNC(=S)Nc2ccc(F)cc2)C[C@H](C)O1;8,4
Cc1ccccc1Cn1c(=O)c2c(nc3n(CCO)c(C)cn23)n(C)c1=O;8,4
COc1cc(/C=N/NC(=O)c2cc(C(C)(C)C)n[nH]2)ccc1O;8,4
CCOC(=O)CS[C@H]1CC(=O)N(c2cccc3ccccc23)C1=O;8,4
COc1cccc(-c2nc(COc3c(C)ccnc3Cl)cs2)c1;8,4
O=C(NCCN1C(=O)[C@H]2[C@H]3C=C[C@H](CC3)[C@H]2C1=O)N1CCCCC1;8,4
CC(C)(C)NC(=O)c1ccccc1NC(=S)NC(=O)c1cc(Cl)cc(Cl)c1;8,4
COc1ccc(NC(=O)CSc2ccc(C(C)=O)cc2F)cc1C;8,4
C[C@@H]1CN(c2ncccc2[N+](=O)[O-])CC[C@@H]1c1ccccc1;8,4
Cc1nc(SCC(=O)N(C)[C@@H](C)c2cc3ccccc3o2)oc1C;8,4
C=CCNC(=O)c1ccccc1NC(=O)CCc1c(C)nc(C)[nH]c1=O;8,4
CCCc1nnc(NC(=O)c2ccc(S(=O)(=O)c3ccc(Cl)cc3)o2)s1;8,4
C[C@H]1C[C@@H](C)C[NH+](Cc2ccc(CNC(=O)CNC(=O)c3ccoc3)cc2)C1;8,4
Cc1nc(-c2ccccc2)sc1[C@H](C)NC(=O)[C@H](C)c1cccs1;8,4
C/C=C/C(=O)N1Cc2nn(-c3cccc(C)c3)c(-n3cccc3)c2C1;8,4
CC[C@@H](C)Cc1c(C)sc2nc(CNc3ccccc3)[nH]c(=O)c12;8,4
O=C(NC[C@@H](CCO)c1ccccc1)c1ccn(-c2ccccc2)n1;8,4
CCCC[NH+]1Cc2cccc(N[C@@H](C)C(=O)Nc3cccc(C#N)c3)c2C1;8,4
C[C@@H](NC(=O)Cn1cncn1)c1cccc(OCc2ccccn2)c1;8,4
Cn1c(=O)c2[nH]c(Nc3ccccc3)nc2n(C)c1=O;8,4
CCc1ccc([C@@H](CO)NC(=O)NCC(C)(C)c2ccncc2)cc1;8,4
O=C(Cn1nnc(-c2ccc(Br)cc2)n1)NCc1ccccc1F;8,4
CCc1cccc(C(=O)NCc2nccn2Cc2ccccc2)c1O;8,4
Cc1c(C(=O)[O-])c(-c2ccccc2)nn1Cc1ccccc1;8,4
COc1ccc(N2C(S)=C(C#N)C(=O)N[C@@H]2c2ccc(OC)c(OC)c2)cc1;8,4
Cn1c(SCC(=O)N[C@@H](c2ccccc2)C2CC2)nnc1C1CC1;8,4
COc1ccccc1NCC(=O)NCc1ccc(C(=O)N2CCCC2)cc1;8,4
CC(=O)N[C@H](CC(=O)N(C[C@H]1CCCO1)[C@@H]1CCSC1)c1ccccc1;8,4
CC[C@H](C)[C@H]1N=NC2=C1C[NH+](Cc1ccc(OC)c(Cn3cncn3)c1)CC2;8,4
Cc1ccc(NC(=O)NC[C@H](O)c2ccc(C)o2)cc1;8,4
COC(=O)C(C)(C)[C@@H]1CCCN(C(=O)c2ccc(C)c(C)c2)C1;8,4
CCN1C[C@H](C(=O)NCc2cc3n(n2)CCN(C(=O)N(C)C)C3)CC1=O;8,4
O=C(c1ccoc1)N1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1;8,4
CC(=O)Nc1ccc(C(C)=O)cc1OCc1ccc(Br)cc1;8,4
COc1ccc2c(c1)[C@H](N[C@H](c1ccc(F)cc1)C(F)(F)F)CCO2;8,4
Cc1c(C(=O)N(C)CCC(C)C)cnn1-c1ccc(C(F)(F)F)cn1;8,4
Cc1cc(Br)ccc1NC(=O)CNC(=O)C1(c2ccccc2)CC1;8,4
O=C(C[NH+]1CCC(OCc2ccccc2F)CC1)Nc1ccc(F)cc1;8,4
C[C@@H](CC(=O)c1ccccc1)NC(=O)c1ccccc1O;8,4
COC1CCN(c2ccc(F)cc2CN(C)c2nccc(C)n2)CC1;8,4
CC[C@H](NC(=O)NCc1cc(C#N)ccc1F)C(=O)N1CCOCC1;8,4
Cc1c(NC(=S)NC2CCCCC2)c(=O)n(-c2ccccc2)n1C;8,4
C[C@H](c1cccnc1)N(C)C(=O)c1ccc(CNC(=O)C2CCCC2)cc1;8,4
CC(C)c1ccc(C(=O)N[C@@H]2CC[NH2+]C[C@H]2C)cc1;8,4
CC(C)(C)[C@H](NC(=O)N[C@@H]1CCC[C@H](S(C)(=O)=O)C1)c1ccccc1;8,4
COc1ccc([C@H](NC(=O)NC2CCOCC2)C2CCOCC2)cc1;8,4
C[C@@H]1CCC[C@@](CNC(=O)C(C)(C)c2cccc(C#N)c2)([NH+](C)C)C1;8,4
Cc1ccc(NC(=O)N[C@H]2CCOc3c(Cl)cccc32)s1;8,4
COc1ccc(N2C(=O)N=C([O-])/C(=C\c3ccc[nH]3)C2=O)cc1;8,4
O=C([O-])C1=NN(c2cc(F)ccc2F)[C@@H](c2ccccc2)C1;8,4
CC[C@@H]([NH2+][C@@H](C)c1nc2cc(Cl)ccc2n1C)C(=O)N1CCOCC1;8,4
COc1cccc(C(=O)NCC(=O)Nc2ccc(Cl)cc2)c1F;8,4
CCS[C@H]1CCCC[NH+](Cc2nc3sc(C)c(C)c3c(=O)[nH]2)C1;8,4
CN1CCO[C@H]2CN(C(=O)C[C@H](O)c3ccccc3)C[C@@H]21;8,4
CNC(=O)c1cc(C)ccc1NC(=O)[C@H]1C[C@H]1c1ccccc1Cl;8,4
CNc1cc([C@H]2CCCN(C(=O)CC(C)(C)C)C2)nc(-c2cccnc2)n1;8,4
Cc1ccc([C@@H](C)NC(=O)N2CCOC[C@@H]2C)cc1F;8,4
Cc1nn(-c2ccccc2)c(CN2CC[NH+](C)CC2(C)C)c1C#N;8,4
Cc1ccccc1CC(=O)N1CCC[C@@H]1CNC(=O)OC(C)(C)C;8,4
COCc1cccc(N[C@H]2CCN(c3ccccc3)C2=O)c1;8,4
Cc1cc(C(=O)N2CCCC2)ccc1NC(=O)[C@@H]1CCO[C@H]1C;8,4
Cc1cc(NC(=O)N2CCC[C@@H]2Cc2ccccc2Cl)no1;8,4
CS[C@H]1CC[C@@H](NC(=O)c2ccc(-n3cncn3)c(F)c2)C1;8,4
CO/N=C/c1ccc(/C([O-])=N/S(=O)(=O)c2cc(C)ccc2C)cc1;8,5
COc1ccc(-c2cc(CNC(=O)c3ccc([N+](=O)[O-])o3)no2)cc1;8,5
N#CCOc1ccc2[nH]cc([C@H](C(=O)[O-])[NH+]3CCN([C@@H]4CCS(=O)(=O)C4)CC3)c2c1;8,5
C/C(=N\Nc1nc2ccccc2s1)c1ccc(Cl)cc1;8,5
COc1ccc(OC)c(NC(=O)Nc2cc(N3CCN(Cc4ccccc4)CC3)ncn2)c1;8,5
Cc1nn(C)c(C)c1C(=O)C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@H]1c1cccnc1;8,5
CC(C)(C)c1nc2cc(NC(=O)c3nccn4ccnc34)ccc2o1;8,5
Cc1ccc(C(=O)CCC(=O)Nc2cc(Cl)c(O)c(Cl)c2)cc1;8,5
CCCc1ccc(OC(=O)Cn2nc3n(c2=O)CCCCC3)cc1;8,5
O=C(Cn1ccc([N+](=O)[O-])n1)N[C@H]1c2ccccc2C[C@H]1O;8,5
CCOC(=O)c1nc(Cn2nc(-c3ccc(C)cc3)ccc2=O)no1;8,5
c1ccc2c(c1)C[C@@H](CSc1nc3ccccc3o1)S2;8,5
CCC[NH+]1CC[C@H](CNC(=O)C(=O)Nc2cccc(-c3ncc(C)o3)c2)C1;8,5
C[NH+](CCc1ccccc1)CCN1CC2(CC[NH+]([C@@H]3CCCOC3)CC2)OC1=O;8,5
N#Cc1cc(NC(=O)c2occc2CSc2ccccc2)ccc1F;8,5
CC(C)c1csc([C@H](C#N)C(=O)c2ccc3ccccc3n2)n1;8,5
CN(Cc1nccn1C(F)F)Cn1nc(-c2ccc(F)cc2)oc1=O;8,5
CC1CC[NH+](CC(=O)NCC(=O)Nc2ccc(F)c(F)c2F)CC1;8,5
Cn1c(C[NH+](C)C)nnc1[C@@H]1CCCN(C(=O)c2n[nH]c3ccccc23)C1;8,5
CC[C@H](C)n1c([O-])c(C(=O)COc2ccc(Cl)c(C)c2)c(C)c(C#N)c1=O;8,5
Cc1csc(=O)n1CC(=O)N1CCc2sccc2[C@@H]1c1ccccc1;8,5
CC[C@H](NC(=O)NCC(=O)NCc1ccco1)c1ccc(Cl)cc1;8,5
CCOC(=O)C1=C(N)N(c2ccccc2)C2=C(C(=O)CC(C)(C)C2)[C@H]1c1cccs1;8,5
C[C@H]1CCC[C@@H]1NC(=O)NCCNC(=O)c1ccc(F)cc1F;8,5
C#CCn1/c(=N/C(=O)[C@@H]2CCCCN2S(C)(=O)=O)sc2cc(Cl)ccc21;8,5
CCC[C@H](C)NC(=O)[C@H]1CCC[NH+](Cc2ccc(N3CCOCC3)c(F)c2)C1;8,5
O=C(CNC(=O)N[C@@H]1CCC[C@@H](C2CC2)C1)NCc1ccccc1;8,5
N#Cc1ccc([C@H]2N(Cc3ccccc3)CC[NH+]2Cc2ccccc2)cc1;8,5
C[C@H](Cc1ccc(O)cc1)N(C)C(=O)c1nc(C2CC2)n2ccccc12;8,5
Cc1nn(Cc2ccccc2)c(C)c1C[NH+]1CCC[C@H](n2cccn2)C1;8,5
Cc1nc(S[C@H](C)C(=O)N[C@H]2CCS(=O)(=O)C2)n(C2CCCCC2)c1C;8,5
Cc1cc(O[C@H](C)C(=O)NCc2ccc(N3CCCC3)cc2)cc(C)c1Cl;8,5
CC(C)(C)Oc1cccc(-c2cc(=O)n3nccc3[nH]2)c1;8,5
C[C@@H](NC(=O)[C@@H]1CSCN1C(=O)CC(C)(C)C)c1nc(-c2ccccc2)cs1;8,5
Cc1nn(CCC(=O)N2C[C@H]3CC[C@@H]2CN(S(C)(=O)=O)C3)c(C)c1C;8,5
Cc1csc([C@@H](C)NC(=O)C(=O)Nc2ccc(Br)c(C)c2)n1;8,5
O=C(Nc1ccn(-c2ncccc2Cl)n1)c1ccc(Cl)o1;8,5
CC(=O)Nc1c(C)cc(NC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)cc1C;8,5
C=C(C)COc1ccc(C(=O)Nc2cccc(N(C)C(C)=O)c2)cc1;8,5
COCCO[C@@H](C)C(=O)Nc1nc2c3c(ccc2s1)CCCC3;8,5
CC[C@H]1C[C@@H](C(F)(F)F)n2ncc(C(=O)N[C@@H](C)Cc3ccccn3)c2N1;8,5
C[C@H](c1ccccc1F)N(C)C(=O)NC1CC[NH+](C[C@@H]2CCOC2)CC1;8,5
O=C([C@H]1CCC(=O)N1S(=O)(=O)c1ccccc1)N1CCCCC1;8,5
CC[C@H](C)N1C(=O)CC[C@H]1c1c(C)n(C)c2ccccc12;8,5
CC(C)(C)C(=O)N1N=C(c2cccc(NS(C)(=O)=O)c2)C[C@H]1c1cccs1;8,5
CC(=O)Nc1cccc(NS(=O)(=O)c2cccc(C(=O)[O-])c2)c1;8,5
C[C@H]1Oc2ccc(NC(=O)CC(C)(C)C)cc2CN(C2CCCCC2)C1=O;8,5
Cc1cccc(-n2ccnc2S[C@H](C)C(=O)N2CCNC2=O)c1C;8,5
CC(=O)Nc1ccc(NC(=O)C2CCC(Cn3cnnn3)CC2)cc1;8,5
CC(C)[C@@H]1NC(=O)c2ccccc2N(CC(=O)Nc2nccs2)C1=O;8,5
CCN(CC)c1ncc2c(n1)CC[C@@H](C(=O)NCc1ccccc1)C2;8,5
Cc1cc(N[C@@H]2CCc3c(O)cccc32)ncc1Br;8,5
C[C@]1(C(N)=O)CN(Cc2ccc3[nH]ccc3c2)CCO1;8,5
O=S(=O)(NC[C@@]1(O)CCc2ccccc2C1)C1CCCCC1;8,5
COc1cccc(NC(=O)C[NH+]2CCc3ccccc3C2)c1;8,5
Cc1cnc([C@H](NC(=O)N(C)Cc2ccccc2F)C2CC2)s1;8,5
O=C1C[C@@H](NS(=O)(=O)c2ccccc2)CN1Cc1ccccc1;8,5
COc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1OC;8,5
C[C@@H](OC[C@H]1CCCO1)C(=O)Nc1cncc2ccccc12;8,5
Cc1ccc(NC(=O)CCc2ccccc2Cl)nc1;8,5
CCc1cc(N2CCC(CC(=O)NC)CC2)n2nc(C)c(C)c2n1;8,5
CCN(CC)C(=O)N1CCC[C@H]1c1nc(-c2ccncc2)n[nH]1;8,5
CCOC(=O)CN1C(=O)S/C(=C\c2ccc(-c3ccc(Br)cc3)o2)C1=O;8,6
CCc1ccc2nc(SCC(=O)Nc3ccc(S(=O)(=O)N(C)C)cc3)c(C)cc2c1;8,6
CCCN(CCC)C(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1ccc(OC)cc1)N2;8,6
CC(=O)N(C(C)=O)N1C(=O)/C(=C/c2cccc(F)c2)SC1=S;8,6
Cc1ccc(F)c(NC(=O)C(=O)NCc2cccc(OCC(F)(F)F)c2)c1;8,6
O/N=C1\[C@H]2CC[C@H](C2)[C@H]1[NH+]1CCN(c2cccc(Cl)c2)CC1;8,6
O=C(CSCc1ccccc1Cl)NNC(=O)Nc1ccc2c(c1)OCO2;8,6
C[C@H](c1cccnc1)N(C(=O)NCc1ccc(Cn2cncn2)cc1)C1CC1;8,6
C[NH+]1CCC[C@H]1C(=O)N1CCN(Cc2ccc(O)cc2O)CC1;8,6
Cc1cnc(-c2cccc(NC(=O)C(=O)N[C@H]3CC[C@H]([NH+](C)C)C3)c2)o1;8,6
C[C@H](Nc1ccc(CO)cc1)C(=O)NCCc1ccc2c(c1)OCCO2;8,6
[NH3+][C@@H](Cc1c[nH]cn1)C(=O)N1CCN(c2nc3ccccc3s2)CC1;8,6
CCCCn1c([C@H](C)NC(=O)c2ccccc2C)nc2ccccc21;8,6
CC(C)CN1C(=O)CC(=O)N[C@@H]1SCC(=O)Nc1ccccc1C(C)C;8,6
CCOc1ccc(CN(C)C(=O)[C@@H]2CC(=O)N([C@@H]3CCS(=O)(=O)C3)C2)cc1;8,6
CCOc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3[nH]1)OCO2;8,6
Cc1n[nH]c(C)c1CCOC(=O)Cc1cccc2cccnc12;8,6
CC(=O)N(CCc1ccccc1)CC(=O)N1CCC[C@@H](Cn2cncn2)C1;8,6
COc1cccc(C(=O)Nc2ccnn2CCc2ccccc2)n1;8,6
CCc1ccc([C@@H]2C[C@H](c3cccc(C)c3)n3nc(N)nc3N2)cc1;8,6
Cc1nc2c(s1)[C@H]([NH2+][C@@H](C)c1nc3ccccc3n1C(C)C)CCC2;8,6
O=C(c1cccc(OCC(F)F)n1)N1CCCC[C@H]1CN1CCOCC1;8,6
CC(C)n1cnc2cc(C(=O)NCc3csc(=O)[nH]3)ccc21;8,6
O=C(c1ccccc1NCCOc1ccc(F)cc1Cl)N1CCOCC1;8,6
O=C1S/C(=C/c2ccc3c(c2)OCO3)C(=O)N1CN1CCCC1;8,6
CCOC(=O)C1=C(c2ccccc2)NC(=O)N[C@H]1c1ccc(CC)cc1;8,6
CN(C)c1ccc(NC(=O)CN2CCN(C(=O)Cc3ccccc3F)CC2)cc1;8,6
O=C(NC(=S)Nc1ccc(Cl)c(C(=O)[O-])c1)c1ccccc1F;8,6
CCOc1ccc(-c2ccc(N3CCC[C@H](C(=O)[O-])C3)nn2)cc1;8,6
CC(C)Oc1ccc(CNC(=O)NCc2ccc3c(c2)OCO3)cc1F;8,6
Cc1ccc(C(=O)N2CCC([NH+]3CCC[C@@H](C(=O)NC4CC4)C3)CC2)s1;8,6
C[C@H]1Cc2ccccc2[C@H]1NC(=O)NOC1CCCC1;8,6
O=C(NNC(=O)c1c(F)cccc1Cl)c1ccccc1F;8,6
CCN(CC)C(=O)CCC(=O)Nc1ccc2c(c1)OC1(CCCCC1)O2;8,6
CC(=O)N[C@H](C(=O)Nc1cc(-n2cnnn2)ccc1F)C(C)C;8,6
COc1cc(CNC(=O)c2cc(NC(=O)C(C)(C)C)ccc2F)ccn1;8,6
C[C@@H](Oc1ccccc1C#N)C(=O)NCC1(c2ccc(F)cc2F)CC1;8,6
CC(C)NC(=O)N1CCN(Cc2nc3cc(C(=O)N(C)C)ccc3n2C)CC1;8,6
COCC(=O)N1CC[C@H](Cc2cnc3ccccc3c2)C1;8,6
COc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)cc1F;8,6
C[C@H]1C[C@H](NC(=O)Cc2cccnc2)CC[NH+]1Cc1ccccc1;8,6
Cc1noc(C)c1S(=O)(=O)NCC(C)(C)c1ccc2c(c1)OCCO2;8,6
COc1ccc([C@@H]2[NH+]=N/C(=N\C(=O)Cc3ccccc3)S2)cc1OC;8,6
COC(=O)N1CCc2c(sc(NC(=O)c3ccc(OC)cc3)c2C#N)C1;8,6
CCOc1cc2c(cc1CNC(=O)c1ccccc1C)O[C@@H](C)C2;8,6
Cc1cccc(C2(C(=O)Nc3ncccn3)CCC2)c1;8,6
Cc1ccc(C)c(S(=O)(=O)NC[C@H]2COc3ccccc3O2)c1;8,6
Cc1ccc(F)c(NC(=O)c2cccc(CS(C)(=O)=O)c2)c1;8,6
COc1cc(/C=C(\C#N)C(=O)Nc2c(C)cccc2C)cc([N+](=O)[O-])c1O;8,7
Cc1ccc([C@@H](C/[NH+]=C(/N)N[C@H]2CCOc3ccccc32)[NH+]2CCCC2)o1;8,7
Cc1ccc(-c2noc(CSc3nc(C4CC4)n(-c4ccccc4)n3)n2)cc1;8,7
COc1ccc(N2CCN(c3ncnc(Nc4ccc(Cl)cn4)c3[N+](=O)[O-])CC2)cc1;8,7
COc1ccc(C(=O)Nc2ccccc2C(=O)N/N=C/c2ccccn2)cc1OC;8,7
Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccc(Br)cc2)n1N;8,7
N#CC1=C(N)Oc2[nH]nc(-c3ccc(Cl)cc3)c2[C@@H]1c1ccc([N+](=O)[O-])s1;8,7
O=C(/C=C/c1csc(-c2ccco2)n1)c1cc(F)cc(F)c1;8,7
O=C1OC(c2cccs2)=N/C1=C\c1cc2ccccc2o1;8,7
O=C(OCCCn1c(=O)[nH]c2ccccc21)c1ccc(F)cc1Br;8,7
CN1C(=O)C(=O)N(CC(=O)N2N=C(c3cccs3)C[C@@H]2c2cccs2)C1=O;8,7
Cc1cc(C)c2c(c1)/C(=C1\SC(=S)N=C1[O-])C(=O)N2;8,7
N#Cc1cnc(Nc2nc3ccccc3o2)nc1-c1ccc(Cl)cc1;8,7
CC(C)Cc1nnc(NC(=O)c2ccc(/C=C3/SC(=S)N(C)C3=O)cc2)s1;8,7
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@](O)(C(=O)COP(=O)([O-])[O-])[C@]3(C)C[C@@H](O)[C@H]12;8,7
NS(=O)(=O)Cc1ccc(NC(=O)Cc2ccc([N+](=O)[O-])cc2)cc1;8,7
